,0
3237,50.258763606254064
3238,49.73972281893463
3239,49.94305387049776
3240,49.78853299388227
3241,50.246995726428416
3242,50.308816665612035
3243,50.14477665396754
3244,49.907367447214405
3245,49.58427493989408
3246,50.027783627869695
3247,50.02393467160429
3248,49.79441033751659
3249,50.43290505458336
3250,49.69875900008665
3251,50.439225033272336
3252,50.10014021504125
3253,50.099013176347235
3254,49.889028445997354
3255,50.24422052591243
3256,50.25629547696272
3257,50.265099540273795
3258,49.96941700689225
3259,50.20639566432373
3260,50.14756498846961
3261,50.194703290719985
3262,49.91753283265182
3263,50.2807775086759
3264,49.670230695693355
3265,49.65647648713749
3266,50.25868342503784
3267,50.54514917826246
3268,50.056303000580876
3269,49.7859816195706
3270,49.73429583696433
3271,50.01695051896328
3272,49.62235728050008
3273,49.719060277055505
3274,49.65446233116464
3275,50.23839563471126
3276,50.026190839573005
3277,49.98644164388221
3278,49.94349872219399
3279,50.18078491134649
3280,50.38599439989078
3281,50.21065765308619
3282,50.21443471618424
3283,50.111543679412215
3284,50.24762553404859
3285,49.986577924904495
3286,50.08093159279186
3287,50.211414563058945
3288,50.20522245183231
3289,50.26276388345236
3290,50.28017975952911
3291,49.777491212538955
3292,49.987614298759745
3293,49.697026184607104
3294,50.06304837634628
3295,49.828031513908535
3296,50.30865024255471
3297,49.51663765978238
3298,50.357264488883104
3299,50.554191611001436
3300,49.79927283334841
3301,50.198652822755285
3302,50.27610698006057
3303,50.040179352165836
3304,50.116706765543796
3305,50.3739563494933
3306,49.68956358684021
3307,50.288031140470075
3308,49.97436210524297
3309,49.508577814416164
3310,50.0153493299653
3311,49.67673556385354
3312,49.93835944021622
3313,50.371461012323664
3314,50.022013572435476
3315,50.208142084268985
3316,50.0025213472055
3317,49.96909145976649
3318,49.96105424343064
3319,49.838435138197866
3320,49.721313034258735
3321,50.20369799012753
3322,49.59526241659948
3323,50.17401198719909
3324,50.07496745056943
3325,50.441525952683726
3326,50.16839258059305
3327,49.869725141564935
3328,49.819735756444814
3329,49.76421185767468
3330,49.948841853096475
3331,49.9647638281145
3332,50.235061397360695
3333,50.053774408766664
3334,50.00657944981043
3335,50.31318953644295
3336,50.028838651344394
3337,50.07309125912335
3338,50.2890188202385
3339,49.574050821227814
3340,49.84659933196348
3341,50.1899064677308
3342,49.8117383157397
3343,49.819291426631665
3344,50.288601890546
3345,49.76028544763935
3346,49.85765112780955
3347,50.06170656428276
3348,49.882110196254885
3349,49.90262253969408
3350,49.72000821229868
3351,50.08479098732257
3352,50.16472798289019
3353,50.13822544415515
3354,50.39575499728707
3355,50.416244938879224
3356,49.86833582219223
3357,49.91030507215307
3358,49.70018674160933
3359,50.05460325128978
3360,50.112168443499044
3361,50.140162965901254
3362,50.167948820424506
3363,50.10671335102208
3364,49.58400357649501
3365,50.25440185433494
3366,50.29325547316867
3367,49.9853693130788
3368,49.87853789401805
3369,49.63029171653675
3370,49.849114835311894
3371,50.590729157526695
3372,50.141464734476074
3373,50.13917075328363
3374,49.90833540482636
3375,49.97665404453633
3376,49.75800899719108
3377,50.309108494365574
3378,49.7406855509392
3379,50.01303158872329
3380,49.82612176344084
3381,49.92908282946363
3382,49.915614860787095
3383,50.05252842164098
3384,50.372163733140574
3385,50.08481490572343
3386,49.90066123283734
3387,50.0084550337823
3388,49.882318272395906
3389,50.069534284337585
3390,49.94283401895578
3391,50.18898538647123
3392,50.5792238029681
3393,50.216577173248915
3394,50.39981057985493
3395,50.0315103562349
3396,50.19065628726516
3397,49.819481729426904
3398,50.6665092418897
3399,49.88221391457911
3400,49.814191854036764
3401,49.479918062582286
3402,49.63291940461705
3403,50.284362850131
3404,49.769995974850474
3405,49.8074546004568
3406,49.92792463789241
3407,50.31390355549419
3408,50.03960527043585
3409,50.48324399522061
3410,49.984486796363555
3411,50.084891758948906
3412,50.137943451902586
3413,50.03176183035452
3414,49.957371558094785
3415,50.09112997231405
3416,49.93667450507838
3417,50.26049228639827
3418,49.98131475102826
3419,50.13465240860592
3420,50.190715103548946
3421,49.70672376680016
3422,49.81209841218652
3423,49.978746559889125
3424,49.727232155209194
3425,50.04502342520326
3426,49.80368998515017
3427,49.839393631141874
3428,49.93011537208658
3429,50.07428033020078
3430,49.855985745682155
3431,50.377736205785354
3432,49.97213116342423
3433,49.80058537748884
3434,49.99010142576063
3435,49.93082723963624
3436,49.650069051660296
3437,49.63648462093949
3438,50.01059745899939
3439,50.39971822394267
3440,50.03635357656809
3441,50.07016921600418
3442,50.108746949401294
3443,50.166878710579184
3444,49.89198390966052
3445,50.22243311960142
3446,49.6002353322809
3447,49.82418289303312
3448,50.490815929865235
3449,50.12178322086721
3450,50.28488694363583
3451,49.70439327417762
3452,50.33110185533351
3453,49.77677970409918
3454,49.82922803866339
3455,50.26385582745492
3456,50.13343908062082
3457,50.029459254123715
3458,50.10367438301786
3459,50.27308743646225
3460,50.33505186809098
3461,49.71833488482425
3462,49.726672048529025
3463,50.53239348492112
3464,49.82722480208935
3465,49.81981205219654
3466,49.944714761433694
3467,50.08126819110709
3468,50.06986596143197
3469,49.91658397505413
3470,50.30187781962893
3471,50.027532369210086
3472,50.08275427337728
3473,50.07726060495223
3474,49.8265662302054
3475,49.688297187551775
3476,50.5009112644384
3477,49.80940262812424
3478,50.32845851434324
3479,49.850782844624845
3480,50.165018837776024
3481,50.27249008198194
3482,50.086736234128594
3483,50.055957709950796
3484,49.82408427063796
3485,50.25275222281359
3486,50.09055220052019
3487,50.0186911174546
3488,50.07436646340927
3489,49.62231597803931
3490,50.001418024833974
3491,50.473718941444645
3492,50.179519516246835
3493,49.64444290459787
3494,49.74390136739745
3495,49.8839549043614
3496,50.1408463290802
3497,49.74744675738909
3498,50.25607973524035
3499,49.62829830450415
3500,49.79786824466691
3501,49.891959788448396
3502,50.09825714734243
3503,49.795513145660784
3504,49.87059489989717
3505,49.70084423328843
3506,50.029927212771895
3507,50.10556507200082
3508,49.76286428123895
3509,49.96135367861884
3510,50.069434617941745
3511,50.18206300225962
3512,50.357922241221914
3513,50.434265400460646
3514,50.146212906990016
3515,49.87157705465691
3516,50.0769286049665
3517,49.889658619629046
3518,50.31832921889105
3519,49.970304966528566
3520,50.05018611455078
3521,49.790536190171935
3522,50.41558392366863
3523,49.81120680984452
3524,49.957438016071514
3525,49.78895851741497
3526,49.950469309518155
3527,49.77333878443957
3528,49.81510506927336
3529,49.66250529654184
3530,49.97631496362479
3531,50.04008983219645
3532,50.23326709587052
3533,50.18018310036642
3534,49.62862903065009
3535,50.269844414259936
3536,49.8926873212823
3537,50.38079958098932
3538,50.18796814654548
3539,49.76473233012947
3540,49.97739639425517
3541,50.57307462437984
3542,50.05395718532203
3543,49.86228237819385
3544,49.87169110912267
3545,49.99408046056013
3546,49.920899007333865
3547,49.73211197964606
3548,49.82751762499559
3549,49.73915452858958
3550,50.08457839905855
3551,50.167297764466
3552,49.7985562789969
3553,49.972107247595225
3554,50.16111313771189
3555,49.89548300000189
3556,50.205551375424044
3557,49.996369374357776
3558,50.346959322154795
3559,49.898469829388986
3560,49.49284598348478
3561,50.06316955254867
3562,50.09223959239762
3563,49.97281798318029
3564,50.53003003406012
3565,49.84547872495974
3566,50.259062003651074
3567,50.068700064790825
3568,50.12093080687525
3569,50.3478638130283
3570,49.88691651632639
3571,50.300717800945385
3572,49.991287127205474
3573,49.73604056671303
3574,50.1015371793059
3575,49.473774255038826
3576,50.12577883520219
3577,49.93020506314538
3578,49.81530727089153
3579,49.82975431063537
3580,49.92701986386337
3581,50.300287393666636
3582,50.07734014496869
3583,49.566573875267586
3584,50.40240212682999
3585,49.52840562109835
3586,49.68918073605582
3587,50.21735652130959
3588,49.96832536508799
3589,50.042703452638385
3590,50.46455805267565
3591,49.96161804452768
3592,50.32012197372705
3593,50.16612048735986
3594,49.9851599065149
3595,50.31065789980025
3596,49.9323535962144
3597,50.05721199552542
3598,49.925760605018084
3599,50.28564213592869
3600,49.85301359772361
3601,49.77924531537342
3602,50.33615950907802
3603,49.880772234550896
3604,49.71671340254978
3605,50.16067502279677
3606,49.93938773214476
3607,49.379684949916225
3608,50.09472880917743
3609,49.84760592170174
3610,50.18988642311754
3611,49.805352661724356
3612,49.90566890514614
3613,50.10348823631114
3614,49.87699791015952
3615,50.29464527363164
3616,49.83025431859993
3617,49.95609921828698
3618,49.825664092697714
3619,49.44676835931939
3620,50.12295012365615
3621,50.46098711777934
3622,50.11198345290672
3623,50.09921753477714
3624,49.91524230952915
3625,50.1195400483409
3626,50.08596642605508
3627,50.11386577227738
3628,50.036847599542405
3629,49.872893869964855
3630,49.55890668483344
3631,49.90891405478195
3632,50.06235517088879
3633,50.25023128588793
3634,50.041715163364294
3635,49.854985580127725
3636,50.11413597431536
3637,50.53457907045196
3638,50.304994228147706
3639,50.112722127130965
3640,50.24645552640017
3641,50.058736679958685
3642,49.647744886468246
3643,50.06954307475037
3644,49.98668208205855
3645,50.190296816746546
3646,49.90102084040683
3647,50.34616482332897
3648,49.99512626435339
3649,49.80107828481525
3650,50.30963229504987
3651,50.306604172847074
3652,50.250754296400494
3653,49.64063182617648
3654,49.83535849929224
3655,49.76746680150535
3656,50.41497548929142
3657,49.90762455450404
3658,50.096608387276056
3659,50.06363005765255
3660,49.959167745194385
3661,49.7975760828987
3662,49.88480380264925
3663,50.046422127753225
3664,49.862665294660715
3665,50.17126165500838
3666,49.896610566028855
3667,50.02888103946065
3668,49.71078910313198
3669,50.04281013415853
3670,49.93023030248278
3671,50.039653264766244
3672,49.47477033351499
3673,50.132487471114835
3674,49.984622271756706
3675,50.09898867466158
3676,49.940805742724756
3677,50.155550249602555
3678,49.94898217256959
3679,50.11064516102201
3680,49.697940281924275
3681,50.097509069456486
3682,49.90543541050146
3683,49.935410418271175
3684,50.34454518156371
3685,49.75635795182854
3686,49.78600036057409
3687,49.97074118382351
3688,50.14876498872027
3689,49.94509115201943
3690,49.907385912493666
3691,50.05204157432811
3692,49.85206858549326
3693,50.017165044755664
3694,50.41523602866716
3695,49.84355073552393
3696,50.13506695386973
3697,50.2837215238646
3698,50.0849308207337
3699,50.06396954077849
3700,50.018723801021345
3701,50.358626865437515
3702,50.26422522932308
3703,49.71573526506074
3704,49.8658683567488
3705,49.62295159979823
3706,50.234982405745434
3707,50.024598699361135
3708,49.86892586334022
3709,49.56620407641577
3710,50.27587672447558
3711,50.09733286256076
3712,50.15848256811476
3713,50.028593592669075
3714,49.60707031312187
3715,50.03675354568213
3716,49.883134910258285
3717,49.85042503510043
3718,50.30799439097165
3719,49.924872981501956
3720,50.30924461026718
3721,50.37415894212933
3722,50.29773987415512
3723,50.109823420081156
3724,50.11303166681059
3725,50.328761110843054
3726,50.04773203918713
3727,50.20678616964558
3728,49.95816832589121
3729,50.140891719832275
3730,50.085789117281834
3731,50.09681648717339
3732,50.107353639570064
3733,50.219151890780445
3734,50.06557356653554
3735,50.05676203521202
3736,49.99503702863112
3737,50.29246872358978
3738,49.7960826615189
3739,50.417571294426054
3740,50.219097270986445
3741,49.68648916314418
3742,50.30721980208901
3743,50.59975542989915
3744,49.70535817618955
3745,50.145717003172884
3746,50.087597257436286
3747,50.26568867758877
3748,50.365806028613044
3749,49.908706755768605
3750,50.193269406192435
3751,49.859120947587165
3752,50.04853515653791
3753,50.073079931870986
3754,50.050227685463895
3755,49.66336326895731
3756,49.80802664737717
3757,49.90917702269912
3758,49.81140459128986
3759,50.24282555041325
3760,49.50597498945583
3761,49.70373842520558
3762,50.12909366301134
3763,50.223254677962615
3764,50.273336023815766
3765,49.69765800633904
3766,50.103388955634195
3767,49.87667343728039
3768,49.933544408255194
3769,49.86094843380843
3770,49.946400783524254
3771,49.92173380108966
3772,50.13437298153594
3773,50.12265087179794
3774,50.004594257256365
3775,49.58316812879137
3776,49.83103530791009
3777,50.1838420475733
3778,50.15443397639199
3779,50.07570011906719
3780,50.19946715429468
3781,50.44936226341789
3782,49.89043484676736
3783,49.99779975757895
3784,50.23005440231842
3785,49.91715005183067
3786,50.09890726142391
3787,49.894726367235066
3788,49.86891837888249
3789,49.756770002236614
3790,50.458216926087474
3791,50.189628773494746
3792,50.14796032179934
3793,50.02105089891984
3794,49.95583311354996
3795,49.92328058936326
3796,49.54417126001737
3797,49.980442763485705
3798,50.003038984159495
3799,50.0392609607013
3800,49.675201704375404
3801,50.050299298755405
3802,49.75469976646322
3803,50.231357426081146
3804,50.45153315176277
3805,50.029357940096844
3806,49.949992093984484
3807,50.318836505442434
3808,49.98120771314333
3809,50.23190438739515
3810,50.062971158516056
3811,50.371452404192205
3812,50.19859392267542
3813,50.01286793256133
3814,50.40710751735499
3815,50.10769822464409
3816,49.95277284971938
3817,50.14425294393152
3818,49.917583780888094
3819,50.25776711308297
3820,50.192589877803854
3821,49.74915857122377
3822,49.891961614089944
